file_name,d1p,d1v,d2p,d2v
valve/train/section_00_source_train_normal_0837_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0838_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0839_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0840_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0841_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0842_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0843_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0844_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0845_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0846_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0847_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0848_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0849_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0850_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0851_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0852_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0853_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0854_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0855_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0856_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0857_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0858_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0859_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0860_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0861_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0862_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0863_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0864_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0865_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0866_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0867_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0868_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0869_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0870_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0871_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0872_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0873_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0874_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0875_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0876_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0877_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0878_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0879_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0880_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0881_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0882_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0883_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0884_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0885_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0886_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0887_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0888_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0889_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0890_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0891_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0892_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0893_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0894_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0895_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0896_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0897_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0898_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0899_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0900_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0901_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0902_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0903_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0904_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0905_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0906_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0907_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0908_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0909_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0910_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0911_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0912_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0913_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0914_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0915_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0916_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0917_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0918_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0919_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0920_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0921_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0922_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0923_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0924_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0925_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0926_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0927_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0928_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0929_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0930_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0931_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0932_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0933_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0934_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0935_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0936_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0937_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0938_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0939_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0940_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0941_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0942_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0943_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0944_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0945_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0946_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0947_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0948_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0949_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0950_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0951_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0952_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0953_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0954_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0955_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0956_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0957_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0958_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0959_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0960_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0961_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0962_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0963_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0964_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0965_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0966_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0967_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0968_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0969_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0970_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0971_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0972_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0973_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0974_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0975_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0976_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0977_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0978_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0979_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0980_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0981_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0982_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0983_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0984_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0985_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0986_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0987_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0988_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0989_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_target_train_normal_0000_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/train/section_00_target_train_normal_0001_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/train/section_00_target_train_normal_0002_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/train/section_00_target_train_normal_0003_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/train/section_00_target_train_normal_0004_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/train/section_00_target_train_normal_0005_v1pat_05_v2pat_05.wav,v1pat,5,v2pat,5
valve/train/section_00_target_train_normal_0006_v1pat_05_v2pat_05.wav,v1pat,5,v2pat,5
valve/train/section_00_target_train_normal_0007_v1pat_05_v2pat_05.wav,v1pat,5,v2pat,5
valve/train/section_00_target_train_normal_0008_v1pat_05_v2pat_05.wav,v1pat,5,v2pat,5
valve/train/section_00_target_train_normal_0009_v1pat_05_v2pat_05.wav,v1pat,5,v2pat,5
valve/test/section_00_source_test_anomaly_0000_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0001_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0002_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0003_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0004_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0005_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0006_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0007_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0008_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0009_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0010_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0011_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0012_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0013_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0014_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0015_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_anomaly_0016_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0017_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0018_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0019_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0020_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0021_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0022_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0023_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0024_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0025_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0026_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0027_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0028_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0029_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0030_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0031_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0032_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_anomaly_0033_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0034_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0035_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0036_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0037_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0038_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0039_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0040_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0041_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0042_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0043_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0044_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0045_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0046_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0047_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0048_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_anomaly_0049_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0000_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0001_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0002_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0003_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0004_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0005_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0006_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0007_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0008_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0009_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0010_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0011_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0012_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0013_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0014_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0015_v1pat_00_v2pat_05.wav,v1pat,0,v2pat,5
valve/test/section_00_source_test_normal_0016_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0017_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0018_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0019_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0020_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0021_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0022_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0023_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0024_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0025_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0026_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0027_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0028_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0029_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0030_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0031_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0032_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/test/section_00_source_test_normal_0033_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0034_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0035_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0036_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0037_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0038_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0039_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0040_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0041_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0042_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0043_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0044_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0045_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0046_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0047_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0048_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_source_test_normal_0049_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/test/section_00_target_test_anomaly_0000_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0001_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0002_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0003_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0004_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0005_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0006_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0007_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0008_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0009_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0010_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0011_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0012_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
valve/test/section_00_target_test_anomaly_0013_v1pat_04_v2pat_05.wav,v1pat,4,v2pat,5
